1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.558518613048906
1,28,20,0,2,0.75,0,0,0,0.25,1,0.148148,3.9137995646056805
0,297,24,0,1,0.562,2,1,2,0.047,0,0.037162,4.776677407511456
0,30,23,0,1,0.8,0,0,0,0.2,0,0.137931,3.7232314287976207
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.431623565847431
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.123231428797621
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.572623663895164
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
0,25,18,0,1,0.76,0,0,0,0.24,0,0.166667,3.733660689688186
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
0,25,8,0,0,0.8,0,0,0,0.2,1,0.125,3.7532696895151085
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.077819531114783
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,79,15,0,1,0.671,1,1,0,0.127,0,0.064103,4.805000646988394
0,33,26,0,2,0.818,0,0,0,0.182,0,0.125,3.9603202553942918
0,23,16,0,2,0.739,0,0,0,0.261,0,0.181818,3.642489673166126
1,33,25,0,1,0.818,0,0,0,0.182,1,0.125,4.066677073707229
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.588354347173233
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.976010789042101
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,23,15,0,1,0.783,0,0,0,0.261,1,0.173913,3.7406015629507223
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.4464393446710155
0,81,74,0,2,0.728,0,0,0,0.086,0,0.024691,4.851173425683062
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.814371943179627
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
0,384,14,1,2,0.625,9,1,8,0.094,0,0.044386,5.1488956752094355
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.7849418274376427
1,38,30,0,2,0.842,0,0,0,0.158,1,0.135135,4.188331131693838
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,44,13,0,0,0.795,0,0,0,0.205,1,0.046512,3.998871107126152
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
0,78,18,0,1,0.795,0,0,0,0.192,0,0.12987,4.193717086288264
0,19,12,0,0,0.789,0,0,0,0.211,0,0.222222,3.826874881864638
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5555331514269954
0,34,26,0,1,0.794,0,0,0,0.176,1,0.088235,4.057575159678482
0,60,31,0,1,0.833,0,0,0,0.167,1,0.033898,4.31274492074611
0,31,24,0,2,0.806,0,0,0,0.194,0,0.166667,3.808719697344071
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
1,18,10,0,1,0.722,0,0,0,0.278,1,0.294118,3.4613201402110083
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,4.0836169753972325
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
0,34,26,0,1,0.647,0,0,0,0.206,1,0.117647,4.378864088188098
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,3.7362434129830606
1,42,34,0,1,0.881,0,0,0,0.119,1,0.097561,4.100301648814703
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.9414280318460246
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.6572682296173893
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.2430101595548555
0,27,19,0,1,0.741,0,0,0,0.222,1,0.111111,3.815410725242699
0,24,17,0,2,0.708,0,0,0,0.25,0,0.173913,3.573934896284056
0,29,22,0,1,0.828,0,0,0,0.207,0,0.068966,4.139572261986723
0,36,29,0,2,0.833,0,0,0,0.167,0,0.171429,3.930225265800904
1,25,17,0,1,0.76,0,0,0,0.24,1,0.166667,3.893660689688186
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.154870932962629
0,24,17,0,1,0.792,0,0,0,0.208,0,0.217391,3.688721875540867
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.9684490031423754
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7406015629507223
1,26,18,0,1,0.808,0,0,0,0.192,1,0.24,3.825251737288651
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.907734270742486
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.0860486123130375
0,134,74,0,2,0.873,0,1,0,0.09,1,0.030075,4.798777766269942
0,36,28,0,1,0.639,0,0,0,0.222,1,0.055556,4.1416216087552495
0,42,34,0,1,0.881,0,0,0,0.143,1,0.095238,4.0917513131845595
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,3.948394345536403
0,67,7,0,0,0.806,0,0,0,0.09,1,0.030303,4.745141526815714
0,38,30,0,1,0.868,0,0,0,0.158,1,0.105263,4.182336834024969
0,26,19,0,1,0.769,0,0,0,0.231,0,0.16,3.7671834678914613
1,36,28,0,1,0.861,0,0,0,0.139,1,0.142857,4.093400348604438
0,33,26,0,2,0.818,0,0,0,0.182,0,0.15625,4.12728313431329
0,30,23,0,2,0.8,0,0,0,0.2,0,0.137931,3.939572261986723
0,32,24,0,1,0.562,0,0,0,0.219,1,0.15625,4.142138437212473
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.1898980954642875
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.326360407952694
0,35,28,0,2,0.829,0,0,0,0.171,0,0.117647,4.071581588126284
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.056564762130955
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.573934896284056
0,40,32,0,2,0.75,0,0,0,0.175,1,0.051282,4.106198332810095
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
0,27,20,0,2,0.778,0,0,0,0.222,0,0.153846,3.736006946447656
0,87,79,0,2,0.782,0,0,0,0.092,1,0.057471,4.885083965440415
0,39,32,0,1,0.846,0,0,0,0.154,0,0.157895,4.304257026388136
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.054229296672175
0,136,20,0,2,0.824,0,0,0,0.074,0,0.051852,4.939356849795905
0,54,46,0,4,0.778,0,0,0,0.167,1,0.037037,4.467926423387796
0,22,6,0,0,0.727,0,0,0,0.227,1,0.095238,3.6978458230844122
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.770942421748537
0,33,25,0,1,0.636,0,0,0,0.212,1,0.151515,4.231009444816111
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.653660689688186
0,47,28,0,1,0.787,0,0,0,0.17,1,0.043478,4.202976353053585
0,211,12,0,1,0.607,1,1,1,0.09,1,0.066667,5.08110777896645
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.1898980954642875
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.7720552088742005
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.935398667466763
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9407598325400897
0,131,16,0,1,0.74,10,1,2,0.069,1,0.061538,4.508326682820678
0,28,21,0,2,0.643,0,0,0,0.214,0,0.185185,3.8693312611115185
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.9764499732851233
1,26,18,0,2,0.769,0,0,0,0.231,1,0.2,3.7192945256669794
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.795088586397732
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.997952698660692
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5368867237421675
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.9021748142117283
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.943465189601647
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.7544418457133455
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,4.021268494903765
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6069367321753214
0,54,47,0,4,0.759,0,0,0,0.167,0,0.074074,4.161476369346462
0,82,74,0,2,0.854,0,0,0,0.085,1,0.04878,4.730730251647467
0,33,26,0,1,0.818,0,0,0,0.212,0,0.151515,4.043057694064252
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.729446194905256
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.7544418457133455
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.6897037321995474
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.2339466645252255
0,46,38,0,1,0.848,0,0,0,0.174,1,0.108696,4.153007937189824
0,30,23,0,2,0.8,0,0,0,0.2,0,0.137931,3.8980685120588388
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.179229296672175
1,30,22,0,1,0.8,0,0,0,0.167,1,0.137931,3.8817276788697366
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9898980954642878
0,21,14,0,2,0.714,0,0,0,0.286,0,0.2,3.463280517810811
0,108,21,0,0,0.556,3,1,2,0.111,1,0.093458,4.937590170155358
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.624518654958899
0,32,7,0,0,0.844,0,0,0,0.156,0,0.193548,3.902518266288633
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7962176025900565
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.943465189601647
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
0,37,30,0,1,0.27,0,0,0,0.189,0,0.083333,3.879202529172906
0,20,13,0,1,0.65,0,0,0,0.25,0,0.210526,3.521928094887363
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8693312611115185
1,29,21,0,3,0.759,0,0,0,0.241,1,0.142857,3.9093680639438846
0,65,57,0,1,0.554,0,0,0,0.169,1,0.030769,4.659786877157633
0,51,43,0,1,0.765,0,0,0,0.157,1,0.078431,4.41910913192781
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8332696895151086
0,86,32,0,2,0.86,0,0,0,0.151,1,0.023256,4.188955490925996
0,40,32,0,1,0.875,0,0,0,0.15,1,0.075,3.9858732007759494
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.647742678581274
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.6898916687500067
1,25,17,0,1,0.76,0,0,0,0.24,1,0.166667,3.943465189601647
1,32,24,0,2,0.812,0,0,0,0.188,1,0.16129,4.179229296672175
0,34,26,0,1,0.794,0,0,0,0.206,1,0.117647,4.1427308737169435
0,32,25,0,1,0.844,0,0,0,0.156,0,0.064516,3.9292292966721747
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6714055834424975
1,23,15,0,1,0.696,0,0,0,0.217,1,0.181818,3.8820451081368623
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.7259160889243037
0,26,19,0,1,0.808,0,0,0,0.192,0,0.2,3.873140679513133
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6978458230844122
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.962031591059445
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.964735178725505
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
0,23,15,0,1,0.783,0,0,0,0.261,1,0.130435,3.6368421881310113
0,437,36,0,2,0.67,0,0,0,0.053,1,0.041284,5.104190964728357
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.4058222502856905
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.943465189601647
0,33,26,0,3,0.788,0,0,0,0.212,0,0.15625,4.028946391954607
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.5555331514269954
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,4.054229296672175
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.7671834678914613
0,36,28,0,1,0.778,0,0,0,0.167,1,0.138889,4.249729716863357
0,58,25,0,2,0.776,0,0,0,0.172,1,0.052632,4.428776633238243
0,23,15,0,0,0.826,0,0,0,0.217,1,0.086957,4.0220552088742005
0,75,28,0,1,0.813,0,0,0,0.093,0,0.054054,4.636043865077199
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.056020968057882
0,24,16,0,1,0.75,0,0,0,0.25,1,0.125,3.8332696895151086
0,108,16,0,1,0.815,0,0,0,0.093,1,0.018692,4.917694016401867
0,34,5,0,0,0.853,0,0,0,0.147,0,0.090909,3.78925797397335
1,29,21,0,1,0.828,0,0,0,0.172,1,0.214286,3.9523029776623857
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.884155094595804
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.0895524525606675
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.6029100796497273
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.6732696895151085
1,33,25,0,1,0.788,0,0,0,0.182,1,0.15625,4.271370634378849
0,54,47,0,2,0.463,0,0,0,0.185,0,0.037736,4.456017770914994
0,23,15,0,1,0.696,0,0,0,0.304,1,0.130435,3.8553885422075336
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.736006946447656
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.6732696895151085
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.7532696895151085
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.018081793978686
0,36,29,0,1,0.861,0,0,0,0.139,0,0.114286,4.127986806877675
0,54,37,0,3,0.574,0,0,0,0.185,0,0.09434,4.344906659803883
0,43,17,0,1,0.767,0,0,0,0.209,0,0.119048,4.2397635917101475
0,34,27,0,1,0.853,0,0,0,0.176,0,0.117647,3.854163288856661
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.431623565847431
0,36,29,0,3,0.75,0,0,0,0.194,0,0.171429,4.162573265150912
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.9176264438733583
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
0,46,38,0,2,0.87,0,0,0,0.152,1,0.065217,4.224177681188684
0,30,15,0,1,0.767,0,0,0,0.233,1,0.068966,4.0062389286533895
0,189,41,0,1,0.751,0,0,0,0.148,0,0.015873,4.670354106378885
0,60,32,0,3,0.817,0,0,0,0.183,1,0.101695,4.177480289060886
0,39,31,0,1,0.821,0,0,0,0.205,1,0.076923,4.053701696057349
0,59,32,0,0,0.847,0,0,0,0.153,1,0.068966,4.098164871139057
0,90,13,0,1,0.833,0,1,0,0.111,1,0.05618,4.676761469259772
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,27,19,0,2,0.778,0,0,0,0.222,1,0.192308,4.0043444463675275
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.913400745661378
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7638561897747245
0,55,47,0,2,0.436,0,0,0,0.182,1,0.037037,4.585460849691617
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7671834678914613
0,33,20,0,1,0.818,0,0,0,0.182,1,0.125,3.896687968421265
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.5383105956150063
0,27,20,0,2,0.741,0,0,0,0.259,0,0.074074,4.253434386188785
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.6430741894285696
0,87,10,0,0,0.805,0,0,0,0.149,0,0.046512,4.167073318978305
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.720175521464345
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.584183719779189
0,46,38,0,1,0.63,0,0,0,0.174,1,0.130435,4.501189383500469
0,28,21,0,2,0.786,0,0,0,0.214,0,0.185185,3.9407598325400897
0,22,15,0,1,0.773,0,0,0,0.227,0,0.238095,3.6635327548042547
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.6595365985012456
0,35,27,0,1,0.686,0,0,0,0.2,1,0.114286,4.218128820706467
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.8380398168981547
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.8833374604210062
0,16,9,0,0,0.5,0,0,0,0.312,0,0.25,3.219528282299547
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.6732696895151085
0,43,18,0,0,0.814,0,0,0,0.186,0,0.116279,4.0426430634637205
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,4.202819531114783
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7034651896016473
0,26,18,0,0,0.846,0,0,0,0.192,1,0.153846,3.884155094595804
0,40,32,0,1,0.8,0,0,0,0.175,1,0.075,4.308294687333843
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
1,39,31,0,1,0.821,0,0,0,0.179,1,0.105263,4.233618885307021
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9681390622295662
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.053660689688186
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.9398290174664017
0,43,16,0,0,0.814,0,0,0,0.186,1,0.071429,3.7156141180390514
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8453509366224363
0,18,10,0,0,0.778,0,0,0,0.278,1,0.111111,3.747413039531641
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.825251737288651
0,32,24,0,2,0.781,0,0,0,0.219,1,0.0625,4.12728313431329
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.825251737288651
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.5724312513221195
0,27,19,0,0,0.852,0,0,0,0.185,1,0.074074,3.5121884039686613
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.6211755429194707
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.053660689688186
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8332696895151086
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.7483286603655745
1,26,18,0,1,0.731,0,0,0,0.192,1,0.16,3.9021748142117283
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.851823225551766
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.720175521464345
0,25,18,0,1,0.76,0,0,0,0.24,0,0.25,3.623465189601647
0,53,45,0,1,0.792,0,0,0,0.226,1,0.056604,4.315098502869867
0,43,36,0,4,0.814,0,0,0,0.186,0,0.119048,4.13361803550503
1,35,27,0,1,0.857,0,0,0,0.143,1,0.205882,3.8430101595548556
0,265,27,0,1,0.623,5,1,4,0.091,1,0.056818,5.090253366262012
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.5383105956150063
0,37,15,0,0,0.811,0,0,0,0.189,1,0.055556,4.175273297885966
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.373796296941798
0,23,15,0,1,0.783,0,0,0,0.217,1,0.090909,3.6753108689123635
1,34,26,0,1,0.824,0,0,0,0.176,1,0.121212,4.0796786498829745
0,43,36,0,4,0.814,0,0,0,0.209,0,0.093023,4.120934959783182
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,3.858957286668643
1,27,19,0,2,0.741,0,0,0,0.259,1,0.192308,3.930270372293453
0,35,23,0,0,0.829,0,0,0,0.2,1,0.085714,4.162573265150912
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.499227541723357
0,19,11,0,0,0.789,0,0,0,0.263,1,0.105263,3.4464393446710155
0,31,23,0,1,0.742,0,0,0,0.226,1,0.096774,4.265319531114783
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.7081320646586016
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.825251737288651
0,21,14,0,1,0.762,0,0,0,0.238,0,0.25,3.6537567082870015
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.918295834054489
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.4464393446710155
0,96,23,0,2,0.833,0,0,0,0.083,1,0.031579,4.6737017255802
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.884155094595804
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.031401845392172
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.5293835808868543
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.8833374604210062
0,63,55,0,5,0.857,0,0,0,0.159,1,0.063492,4.234222954832899
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.726737473412386
0,33,26,0,1,0.848,0,0,0,0.152,0,0.125,3.861983513035609
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.655045546825804
0,26,19,0,1,0.769,0,0,0,0.231,0,0.16,3.95006375643621
0,25,10,0,0,0.76,0,0,0,0.24,1,0.08,3.931208948910323
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.1162646156680225
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.3680424225727155
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.856196298219379
1,26,18,0,1,0.769,0,0,0,0.231,1,0.2,3.873140679513133
0,87,11,0,0,0.782,0,0,0,0.126,1,0.034884,4.925068640121013
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.056564762130955
0,30,23,0,2,0.8,0,0,0,0.2,0,0.172414,3.7647351787255054
0,25,17,0,1,0.8,0,0,0,0.24,1,0.12,3.7192945256669794
0,51,43,0,2,0.784,0,0,0,0.137,1,0.078431,4.24757673695581
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.813660689688186
1,34,26,0,2,0.824,0,0,0,0.176,1,0.151515,4.314972767530033
1,21,13,0,1,0.714,0,0,0,0.238,1,0.2,3.880179922675738
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6537567082870015
0,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.8810054880546367
0,39,19,0,1,0.795,0,0,0,0.179,1,0.078947,3.902936912172668
0,46,38,0,2,0.717,0,0,0,0.152,1,0.108696,4.030147564619242
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,3.9056390622295662
0,34,26,0,1,0.735,0,0,0,0.206,1,0.088235,4.150292659616669
0,28,20,0,1,0.607,0,0,0,0.214,1,0.107143,4.090234012145144
1,25,17,0,1,0.8,0,0,0,0.2,1,0.25,3.4332696895151082
0,65,39,0,1,0.846,1,1,0,0.123,1,0.0625,4.401471714008589
0,27,19,0,0,0.852,0,0,0,0.185,1,0.074074,3.9677201004744993
0,27,20,0,2,0.667,0,0,0,0.222,0,0.153846,3.930270372293453
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.390805482076982
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.629219686524097
1,30,22,0,2,0.8,0,0,0,0.2,1,0.172414,4.031401845392172
1,25,17,0,2,0.76,0,0,0,0.24,1,0.208333,3.813660689688186
0,74,47,0,3,0.676,0,0,0,0.176,1,0.027397,4.602563292377807
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.082597923010944
0,103,19,0,0,0.854,0,0,0,0.097,1,0.039216,4.772435513803489
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8804563734806234
0,39,24,0,1,0.718,0,0,0,0.179,0,0.052632,4.179776180945229
0,47,39,0,2,0.723,0,0,0,0.149,1,0.065217,4.426513319578619
1,37,29,0,1,0.865,0,0,0,0.135,1,0.194444,3.9359556499866866
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.009523959475164
0,46,39,0,1,0.543,0,0,0,0.109,0,0.111111,4.294663586209604
0,42,34,0,1,0.548,0,0,0,0.19,1,0.095238,4.388376603932547
0,30,23,0,2,0.8,0,0,0,0.2,0,0.137931,3.939572261986723
0,41,33,0,1,0.78,0,0,0,0.195,1,0.097561,4.421962958441535
0,47,30,0,3,0.787,0,0,0,0.213,1,0.086957,4.163438256246698
0,33,16,0,1,0.545,0,0,0,0.182,1,0.0625,4.369707376737532
0,29,21,0,1,0.69,0,0,0,0.241,1,0.103448,4.231401845392172
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8868421881310113
0,33,26,0,1,0.788,0,0,0,0.242,0,0.090909,4.101881223476018
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.5464393446710156
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9483943455364034
1,29,21,0,3,0.724,0,0,0,0.276,1,0.142857,4.073329701949521
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,4.0836169753972325
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
0,44,36,0,1,0.841,0,0,0,0.182,1,0.090909,4.191201429374546
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6572682296173893
1,37,29,0,1,0.865,0,0,0,0.135,1,0.138889,3.7533911229011876
0,39,31,0,1,0.769,0,0,0,0.179,1,0.076923,4.125070520364182
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.784183719779189
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,4.155639062229566
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.060262039120377
1,25,17,0,1,0.76,0,0,0,0.24,1,0.166667,3.863465189601647
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.8248629576173565
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9232517969803373
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.7544418457133455
0,75,49,0,3,0.72,0,0,0,0.147,1,0.027027,4.512217778706494
0,28,20,0,0,0.821,0,0,0,0.143,1,0.111111,3.851823225551766
0,32,24,0,1,0.812,0,0,0,0.219,1,0.125,3.76062054430996
