1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.41120441892766
1,20,12,0,1,0.75,0,0,0,0.25,1,0.315789,3.3841837197791893
0,167,15,0,1,0.749,3,1,2,0.078,1,0.036145,5.0976511834117115
1,19,11,0,1,0.526,0,0,0,0.263,1,0.222222,3.5766176449086657
1,49,41,0,1,0.898,0,0,0,0.102,1,0.145833,4.115037528699616
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.558518613048906
0,22,15,0,2,0.682,0,0,0,0.273,0,0.190476,3.8453509366224363
0,27,20,0,2,0.778,0,0,0,0.222,0,0.307692,3.6302753548819764
0,51,43,0,2,0.882,0,0,0,0.137,1,0.039216,4.159305766459984
1,26,18,0,1,0.808,0,0,0,0.192,1,0.24,3.700439718141092
0,38,30,0,3,0.789,0,0,0,0.211,1,0.108108,3.9880774349981323
0,33,16,0,1,0.545,0,0,0,0.182,1,0.15625,4.165013816065912
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.863465189601647
0,46,38,0,1,0.891,0,0,0,0.13,1,0.108696,3.9072288098644337
0,60,26,0,1,0.783,0,0,0,0.15,1,0.033898,4.437907837484892
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,3.9959065984842455
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
0,104,74,0,2,0.837,0,0,0,0.077,1,0.029126,4.720597565446135
0,56,23,0,1,0.839,0,0,0,0.161,1,0.054545,4.09030174494294
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
0,32,24,0,1,0.656,0,0,0,0.188,1,0.125,4.309101316131471
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,4.036006945330954
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,3.9778048159043644
0,44,13,0,1,0.75,0,0,0,0.182,1,0.045455,4.35586608569048
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.6820058147602137
0,23,16,0,2,0.739,0,0,0,0.261,0,0.181818,3.588354347173233
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.053660689688186
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
1,17,9,0,1,0.706,0,0,0,0.294,1,0.3125,3.057476076289931
1,39,31,0,1,0.872,0,0,0,0.128,1,0.105263,4.150410872541982
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.7803946541231945
0,28,21,0,2,0.786,0,0,0,0.214,0,0.148148,3.7264741182543757
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.5670402169265785
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.091135423220312
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.7714370294611257
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
0,210,17,0,1,0.743,9,1,8,0.086,1,0.038278,5.021239175111384
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.110577243331642
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.464234652726566
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.6635327548042547
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7192945256669794
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.066108939837481
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.8380398168981547
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5110854081804272
0,68,30,0,1,0.853,1,1,0,0.118,1,0.044776,4.279111563151397
0,63,19,0,1,0.762,0,0,0,0.175,1,0.064516,4.461041138219412
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.6959472263874704
1,29,21,0,1,0.793,0,0,0,0.172,1,0.142857,4.1162646156680225
0,88,11,0,0,0.58,0,0,0,0.182,0,0.079545,4.339301803575352
0,36,28,0,1,0.75,0,0,0,0.167,1,0.083333,4.18582355533362
0,62,52,0,3,0.839,0,0,0,0.177,0,0.080645,4.2410247173847715
0,32,25,0,1,0.844,0,0,0,0.188,0,0.0625,3.9344186501738876
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
0,34,27,0,2,0.794,0,0,0,0.206,0,0.121212,3.9764499732851233
0,76,35,0,1,0.855,0,0,0,0.145,1,0.026667,4.023564686198047
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.782122224145305
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,4.053660689688186
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,4.060262039120377
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9407598325400897
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9523029776623857
0,38,30,0,1,0.684,0,0,0,0.211,1,0.157895,4.128494129663178
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,23,15,0,1,0.652,0,0,0,0.217,1,0.181818,3.9690016298759927
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.042433003725894
0,42,34,0,1,0.643,0,0,0,0.19,1,0.119048,4.344187428818823
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.12728313431329
0,29,22,0,1,0.828,0,0,0,0.172,0,0.142857,3.784897702756408
0,23,16,0,1,0.739,0,0,0,0.261,0,0.227273,3.6753108689123635
1,41,33,0,1,0.878,0,0,0,0.122,1,0.125,4.013176017331163
1,34,26,0,2,0.824,0,0,0,0.176,1,0.121212,4.152920561520418
0,20,13,0,0,0.7,0,0,0,0.2,0,0.105263,3.784183719779189
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.0060710131011685
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.9121138909722286
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.9898980954642878
1,29,21,0,2,0.793,0,0,0,0.207,1,0.178571,3.8278326164749092
0,106,76,0,2,0.83,0,0,0,0.085,1,0.028571,4.742460639070564
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,38,30,0,1,0.553,0,0,0,0.184,1,0.184211,4.416830347556422
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.973660689688186
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.9690016298759927
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.851823225551766
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.12728313431329
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.21506101220307
1,37,29,0,2,0.838,0,0,0,0.162,1,0.111111,3.992708770800467
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9783335811852636
0,35,19,0,1,0.8,0,0,0,0.229,1,0.085714,3.937577002092304
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.851823225551766
0,40,24,0,1,0.825,0,0,0,0.2,0,0.1,3.957940346441153
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.056020968057882
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.8212266049160206
1,44,36,0,1,0.886,0,0,0,0.114,1,0.116279,3.8996772894761453
1,25,17,0,3,0.72,0,0,0,0.28,1,0.166667,3.623465189601647
0,18,11,0,0,0.778,0,0,0,0.222,0,0.117647,3.5724312513221195
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8332696895151086
0,42,34,0,1,0.786,0,0,0,0.143,1,0.071429,4.303830742923251
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,4.104407755459851
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,28,21,0,1,0.786,0,0,0,0.214,0,0.185185,4.110577243331642
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.740953260404839
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8035088547976783
0,46,39,0,3,0.804,0,0,0,0.217,0,0.086957,3.933720565137551
0,28,20,0,1,0.821,0,0,0,0.214,1,0.107143,3.900241770616629
1,33,25,0,1,0.818,0,0,0,0.182,1,0.15625,4.18788919491935
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.8109283062792865
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.8817276788697366
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.708132064658601
1,35,27,0,3,0.8,0,0,0,0.2,1,0.117647,4.0220005168831525
0,48,40,0,1,0.854,0,0,0,0.146,1,0.0625,4.290345497389064
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9228287372391666
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.150292659616669
0,156,31,0,1,0.731,0,0,0,0.154,1,0.058065,4.720793850770311
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,3.781076011914607
0,76,16,0,0,0.75,0,1,0,0.118,1,0.053333,4.620419823026336
0,33,26,0,1,0.848,0,0,0,0.152,0,0.125,3.9374448765408534
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.8248629576173565
0,39,31,0,1,0.846,0,0,0,0.179,1,0.076923,4.134829508503262
0,56,48,0,2,0.768,0,0,0,0.161,1,0.089286,4.468879383255015
0,31,23,0,1,0.774,0,0,0,0.226,1,0.096774,4.069548827786958
0,56,10,0,0,0.518,0,0,0,0.214,1,0.163636,3.7969429074506205
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.7264741182543757
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.7671834678914613
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8438561897747245
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.432619826353562
0,37,29,0,1,0.676,0,0,0,0.189,1,0.108108,4.366091329119192
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.8565647621309544
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,4.21126073643228
0,18,11,0,1,0.722,0,0,0,0.278,0,0.352941,3.1279868068776753
0,49,41,0,1,0.755,0,0,0,0.184,1,0.081633,4.330881379939833
0,41,33,0,1,0.683,0,0,0,0.22,1,0.097561,4.302449862997395
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.073329701949521
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.572623663895164
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.84888461662912
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8248629576173565
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.5654483718208256
0,47,39,0,1,0.532,0,0,0,0.128,1,0.106383,4.308208073322317
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.7532696895151085
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.056020968057882
1,30,22,0,1,0.833,0,0,0,0.167,1,0.206897,4.031401845392172
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
0,23,16,0,1,0.609,0,0,0,0.217,0,0.181818,3.8820451081368623
0,31,23,0,1,0.839,0,0,0,0.194,1,0.096774,3.9056390622295662
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9764097655573916
0,41,33,0,1,0.829,0,0,0,0.195,1,0.073171,3.940086030881356
0,30,23,0,0,0.8,0,0,0,0.233,0,0.1,3.9937305842314768
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.5383105956150063
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6304126608739984
0,48,15,0,0,0.812,0,0,0,0.188,1,0.06383,4.189260032810927
0,26,18,0,1,0.692,0,0,0,0.231,1,0.076923,3.9121138909722286
0,96,31,0,2,0.604,1,1,0,0.115,1,0.094737,4.7361069093835715
0,27,20,0,1,0.815,0,0,0,0.185,0,0.192308,3.884155094595804
0,39,22,0,1,0.821,0,0,0,0.205,0,0.102564,4.068453957701922
0,17,10,0,1,0.706,0,0,0,0.294,0,0.25,3.146286370662104
0,34,27,0,2,0.618,0,0,0,0.206,0,0.088235,4.164299088064471
0,25,15,0,0,0.76,0,0,0,0.24,1,0.08,3.6714055834424975
0,87,7,0,0,0.828,1,1,0,0.08,1,0.034884,4.915427944244348
0,41,34,0,2,0.829,0,0,0,0.171,0,0.15,4.173909931130747
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.913400745661378
0,48,17,0,0,0.833,0,0,0,0.167,1,0.12766,4.079986855772667
0,151,20,0,1,0.748,0,0,0,0.093,1,0.033333,4.962312519350664
1,35,27,0,2,0.829,0,0,0,0.171,1,0.117647,4.185867302411999
0,26,19,0,2,0.769,0,0,0,0.231,0,0.16,3.580462199727102
0,28,20,0,1,0.786,0,0,0,0.214,1,0.107143,3.9523029776623857
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.9400726873486533
1,40,32,0,1,0.875,0,0,0,0.125,1,0.102564,4.025070520364182
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.840402546702505
0,19,11,0,0,0.789,0,0,0,0.263,1,0.105263,3.4464393446710155
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.923231428797621
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
0,32,24,0,1,0.844,0,0,0,0.188,1,0.125,4.165013816065912
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.7639657428240807
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.9407598325400897
0,61,21,0,2,0.541,0,0,0,0.115,0,0.1,4.498634936967948
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.792376622970446
0,125,23,0,1,0.736,0,0,0,0.112,1,0.056452,4.937885142216092
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.729446194905256
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.535174565635903
0,33,25,0,1,0.848,0,0,0,0.182,1,0.090909,4.219528282299547
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.7406015629507223
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
1,25,17,0,1,0.76,0,0,0,0.24,1,0.166667,3.863465189601647
0,65,22,0,1,0.708,0,0,0,0.154,0,0.078125,4.324603061357056
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,4.225619876671972
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,42,34,0,1,0.857,0,0,0,0.167,1,0.095238,4.109306836490687
0,46,39,0,1,0.891,0,0,0,0.13,0,0.043478,4.017592448325988
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9137995646056805
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.0980685120588385
0,54,46,0,1,0.778,0,0,0,0.167,1,0.111111,4.359305178823486
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.939572261986723
0,252,89,0,3,0.671,3,1,2,0.111,1,0.023904,5.110080529559467
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.6764409086968683
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.945464952495108
0,43,36,0,1,0.628,0,0,0,0.116,0,0.095238,4.627089685478835
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.18788919491935
0,31,24,0,1,0.774,0,0,0,0.226,0,0.133333,4.0022680844408445
1,31,23,0,1,0.839,0,0,0,0.161,1,0.2,3.808719697344071
1,36,28,0,2,0.833,0,0,0,0.167,1,0.142857,3.953968403919608
0,227,18,0,1,0.568,5,2,9,0.106,1,0.030973,4.9352149987911655
0,29,21,0,1,0.793,0,0,0,0.241,1,0.103448,4.031401845392172
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.0062389286533895
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.76062054430996
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,3.7647351787255054
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.961406329721843
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.6689869584530608
0,38,20,0,0,0.789,0,1,0,0.184,1,0.054054,3.833490514447416
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,26,18,0,1,0.692,0,0,0,0.269,1,0.115385,4.180451390892101
0,115,12,0,1,0.461,2,1,1,0.096,1,0.087719,4.706997255582811
0,45,37,0,1,0.889,0,0,0,0.133,1,0.066667,3.9739051622495287
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.0667842134731025
0,33,19,0,0,0.758,0,0,0,0.212,1,0.0625,4.0060710131011685
1,26,18,0,1,0.769,0,0,0,0.231,1,0.2,3.902174814211728
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,51,21,0,1,0.647,0,0,0,0.255,1,0.08,4.130676508969717
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.4058222502856905
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8035088547976783
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,3.7576856586254093
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.861476859389223
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.148394345536404
1,33,25,0,1,0.818,0,0,0,0.182,1,0.15625,3.919563347274704
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,4.110577243331642
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.738149333192866
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.054229296672175
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.030639062229566
0,43,35,0,1,0.721,0,0,0,0.209,1,0.071429,4.266397243517744
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.132944044980959
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.7614063297218427
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,18,4,0,0,0.667,0,0,0,0.278,1,0.117647,3.5724312513221195
0,25,18,0,1,0.76,0,0,0,0.24,0,0.166667,3.893660689688186
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9898980954642878
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.690260390968384
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.8693312611115185
1,29,21,0,1,0.793,0,0,0,0.207,1,0.178571,3.814371943179627
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.588354347173233
0,30,22,0,1,0.833,0,0,0,0.2,1,0.1,3.9535656649464275
1,36,28,0,2,0.833,0,0,0,0.167,1,0.2,4.141604167868593
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.938721875540867
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.896291529045928
0,59,9,0,1,0.525,0,0,0,0.119,1,0.086207,4.320256448219739
0,31,23,0,1,0.774,0,0,0,0.226,1,0.096774,4.116729296672175
0,39,31,0,1,0.821,0,0,0,0.205,1,0.076923,4.196439344671016
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.979097891134805
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.123231428797621
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9093680639438846
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.142295219190901
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9093680639438846
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.5530900835303276
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.018081793978686
0,104,21,0,1,0.817,0,0,0,0.096,1,0.038835,4.805429902283565
0,35,28,0,2,0.829,0,0,0,0.171,0,0.117647,4.128724445269142
0,63,24,0,1,0.556,2,1,1,0.111,0,0.048387,4.786493415426046
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
0,86,17,0,1,0.802,0,0,0,0.105,0,0.046512,4.994812037005258
1,36,28,0,2,0.806,0,0,0,0.194,1,0.114286,4.041336376912016
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.3082708345352603
0,23,16,0,1,0.652,0,0,0,0.217,0,0.181818,3.7081320646586016
0,24,16,0,1,0.667,0,0,0,0.292,1,0.166667,3.943465189601647
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.195816471537619
0,39,31,0,1,0.846,0,0,0,0.154,1,0.052632,3.9872178475009488
1,39,31,0,1,0.872,0,0,0,0.128,1,0.105263,3.8820930918571057
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,4.015319531114783
0,54,19,0,1,0.796,0,0,0,0.167,1,0.037736,4.372865456180308
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.225619876671972
1,21,13,0,1,0.714,0,0,0,0.238,1,0.2,3.558518613048906
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.6211755429194707
0,24,16,0,1,0.792,0,0,0,0.25,1,0.125,3.8136606896881857
0,29,21,0,1,0.621,0,0,0,0.241,1,0.103448,4.231401845392172
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.784183719779189
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.6537567082870015
0,40,32,0,1,0.875,0,0,0,0.15,1,0.1,3.8200992621874157
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.066108939837481
0,67,28,0,2,0.597,2,1,1,0.119,0,0.075758,4.959537466764972
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,4.081727678869736
0,39,31,0,2,0.667,0,0,0,0.179,1,0.128205,4.037326145256008
0,47,39,0,2,0.596,0,0,0,0.191,1,0.042553,4.547995052579128
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.8150724101159432
0,56,49,0,2,0.714,0,0,0,0.161,0,0.072727,4.4921988418478795
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.7544418457133455
1,33,25,0,2,0.818,0,0,0,0.182,1,0.15625,3.919563347274704
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.7962176025900565
0,32,24,0,1,0.75,0,0,0,0.219,1,0.09375,4.248495255525411
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.34865650363964
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.572623663895164
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.961429270989641
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8553885422075336
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.538320189106
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.060012149061901
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.825251737288651
0,42,35,0,1,0.881,0,0,0,0.119,0,0.146341,3.8651991968878643
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.6732696895151085
0,24,17,0,1,0.792,0,0,0,0.208,0,0.217391,3.6368421881310113
0,72,54,0,1,0.667,0,0,0,0.153,0,0.069444,4.556148107288491
1,28,20,0,2,0.75,0,0,0,0.214,1,0.148148,3.9677201004744993
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.6635327548042547
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
0,104,7,0,0,0.817,1,1,0,0.096,1,0.038835,4.914825747563633
0,32,24,0,1,0.844,0,0,0,0.188,1,0.09375,4.165013816065912
0,39,32,0,1,0.846,0,0,0,0.154,0,0.052632,3.8820930918571057
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
1,31,23,0,1,0.839,0,0,0,0.161,1,0.2,3.6309850197851374
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.729446194905256
0,37,30,0,3,0.811,0,0,0,0.189,0,0.111111,3.8179954344028952
0,20,13,0,1,0.5,0,0,0,0.25,0,0.210526,3.684183719779189
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.736006946447656
0,22,15,0,1,0.682,0,0,0,0.227,0,0.190476,3.788754913993503
0,21,14,0,1,0.714,0,0,0,0.286,0,0.2,3.6537567082870015
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.7080481500712312
0,36,20,0,1,0.806,0,0,0,0.222,0,0.111111,4.053915865570478
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.018081793978686
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.9535656649464275
0,42,35,0,2,0.857,0,0,0,0.143,0,0.073171,3.8738784344259662
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.736006946447656
1,25,17,0,2,0.76,0,0,0,0.24,1,0.208333,3.623465189601647
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.131300342505361
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,4.066108939837481
0,28,21,0,2,0.786,0,0,0,0.214,0,0.259259,3.797902689682947
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.014091089055423
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,3.821441945207328
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,4.175430473912968
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.558518613048906
0,27,20,0,1,0.741,0,0,0,0.222,0,0.192308,3.930270372293453
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
0,27,20,0,2,0.778,0,0,0,0.222,0,0.153846,3.81008102052173
