1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,2,0.778,0,0.222,1,0.192308
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.166667
0,55,47,2,0.436,0,0.182,1,0.037037
1,26,18,1,0.808,0,0.192,1,0.16
0,33,20,1,0.818,0,0.182,1,0.125
1,22,14,2,0.727,0,0.273,1,0.190476
0,27,20,2,0.741,0,0.259,0,0.074074
1,25,17,2,0.76,0,0.24,1,0.166667
0,87,10,0,0.805,0,0.149,0,0.046512
1,24,16,1,0.792,0,0.208,1,0.173913
1,20,12,1,0.75,0,0.25,1,0.263158
0,46,38,1,0.63,0,0.174,1,0.130435
0,28,21,2,0.786,0,0.214,0,0.185185
0,22,15,1,0.773,0,0.227,0,0.238095
1,29,21,1,0.828,0,0.172,1,0.142857
0,35,27,1,0.686,0,0.2,1,0.114286
1,20,12,1,0.75,0,0.25,1,0.210526
0,27,20,1,0.815,0,0.185,0,0.153846
1,29,21,1,0.828,0,0.172,1,0.142857
0,16,9,0,0.5,0,0.312,0,0.25
1,25,17,2,0.76,0,0.24,1,0.166667
0,43,18,0,0.814,0,0.186,0,0.116279
1,32,24,2,0.812,0,0.188,1,0.129032
1,25,17,1,0.8,0,0.2,1,0.166667
0,26,18,0,0.846,0,0.192,1,0.153846
0,40,32,1,0.8,0,0.175,1,0.075
1,26,18,1,0.808,0,0.192,1,0.16
1,39,31,1,0.821,0,0.179,1,0.105263
1,32,24,1,0.844,0,0.156,1,0.129032
1,25,17,1,0.8,0,0.2,1,0.166667
1,34,26,1,0.853,0,0.147,1,0.151515
0,43,16,0,0.814,0,0.186,1,0.071429
1,22,14,1,0.773,0,0.227,1,0.190476
0,18,10,0,0.778,0,0.278,1,0.111111
1,26,18,1,0.769,0,0.231,1,0.16
0,32,24,2,0.781,0,0.219,1,0.0625
1,26,18,1,0.808,0,0.192,1,0.16
0,18,11,1,0.722,0,0.278,0,0.235294
0,27,19,0,0.852,0,0.185,1,0.074074
1,23,15,1,0.739,0,0.261,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,2,0.769,0,0.231,1,0.16
1,26,18,1,0.731,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.185185
1,24,16,1,0.792,0,0.208,1,0.173913
0,25,18,1,0.76,0,0.24,0,0.25
0,53,45,1,0.792,0,0.226,1,0.056604
0,43,36,4,0.814,0,0.186,0,0.119048
1,35,27,1,0.857,0,0.143,1,0.205882
0,265,27,1,0.623,4,0.091,1,0.056818
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,2,0.727,0,0.273,1,0.190476
0,37,15,0,0.811,0,0.189,1,0.055556
0,33,25,1,0.636,0,0.212,1,0.090909
0,23,15,1,0.783,0,0.217,1,0.090909
1,34,26,1,0.824,0,0.176,1,0.121212
0,43,36,4,0.814,0,0.209,0,0.093023
1,23,15,1,0.783,0,0.217,1,0.181818
1,33,25,2,0.818,0,0.182,1,0.125
1,27,19,2,0.741,0,0.259,1,0.192308
0,35,23,0,0.829,0,0.2,1,0.085714
1,21,13,1,0.762,0,0.238,1,0.2
0,19,11,0,0.789,0,0.263,1,0.105263
0,31,23,1,0.742,0,0.226,1,0.096774
1,23,15,1,0.783,0,0.217,1,0.181818
1,20,12,1,0.75,0,0.25,1,0.210526
1,26,18,1,0.808,0,0.192,1,0.16
0,21,14,1,0.762,0,0.238,0,0.25
0,24,17,1,0.792,0,0.208,0,0.173913
1,20,12,1,0.75,0,0.25,1,0.263158
0,96,23,2,0.833,0,0.083,1,0.031579
1,27,19,1,0.815,0,0.185,1,0.192308
1,30,22,1,0.833,0,0.167,1,0.137931
1,22,14,1,0.773,0,0.227,1,0.190476
1,29,21,2,0.793,0,0.207,1,0.142857
1,29,21,1,0.828,0,0.172,1,0.142857
0,63,55,5,0.857,0,0.159,1,0.063492
1,34,26,1,0.853,0,0.147,1,0.121212
0,33,26,1,0.848,0,0.152,0,0.125
1,28,20,1,0.821,0,0.179,1,0.148148
0,26,19,1,0.769,0,0.231,0,0.16
0,25,10,0,0.76,0,0.24,1,0.08
1,29,21,1,0.828,0,0.172,1,0.178571
1,22,14,1,0.773,0,0.227,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.25
1,27,19,1,0.778,0,0.222,1,0.153846
1,26,18,1,0.769,0,0.231,1,0.2
0,87,11,0,0.782,0,0.126,1,0.034884
1,30,22,1,0.833,0,0.167,1,0.137931
0,30,23,2,0.8,0,0.2,0,0.172414
0,25,17,1,0.8,0,0.24,1,0.12
0,51,43,2,0.784,0,0.137,1,0.078431
1,25,17,1,0.8,0,0.2,1,0.166667
1,34,26,2,0.824,0,0.176,1,0.151515
1,21,13,1,0.714,0,0.238,1,0.2
0,21,14,1,0.762,0,0.238,0,0.2
0,34,26,1,0.853,0,0.147,1,0.151515
0,39,19,1,0.795,0,0.179,1,0.078947
0,46,38,2,0.717,0,0.152,1,0.108696
0,32,25,1,0.844,0,0.156,0,0.129032
0,34,26,1,0.735,0,0.206,1,0.088235
0,28,20,1,0.607,0,0.214,1,0.107143
1,25,17,1,0.8,0,0.2,1,0.25
0,65,39,1,0.846,0,0.123,1,0.0625
0,27,19,0,0.852,0,0.185,1,0.074074
0,27,20,2,0.667,0,0.222,0,0.153846
1,22,14,1,0.773,0,0.227,1,0.238095
1,22,14,2,0.727,0,0.273,1,0.190476
1,30,22,2,0.8,0,0.2,1,0.172414
1,25,17,2,0.76,0,0.24,1,0.208333
0,74,47,3,0.676,0,0.176,1,0.027397
1,31,23,1,0.839,0,0.161,1,0.133333
0,103,19,0,0.854,0,0.097,1,0.039216
1,27,19,1,0.815,0,0.185,1,0.153846
0,39,24,1,0.718,0,0.179,0,0.052632
0,47,39,2,0.723,0,0.149,1,0.065217
1,37,29,1,0.865,0,0.135,1,0.194444
1,36,28,1,0.861,0,0.139,1,0.114286
0,46,39,1,0.543,0,0.109,0,0.111111
0,42,34,1,0.548,0,0.19,1,0.095238
0,30,23,2,0.8,0,0.2,0,0.137931
0,41,33,1,0.78,0,0.195,1,0.097561
0,47,30,3,0.787,0,0.213,1,0.086957
0,33,16,1,0.545,0,0.182,1,0.0625
0,29,21,1,0.69,0,0.241,1,0.103448
1,24,16,1,0.792,0,0.208,1,0.217391
0,33,26,1,0.788,0,0.242,0,0.090909
0,20,13,1,0.75,0,0.25,0,0.210526
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,3,0.724,0,0.276,1,0.142857
1,28,20,2,0.786,0,0.214,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
0,44,36,1,0.841,0,0.182,1,0.090909
1,24,16,1,0.792,0,0.208,1,0.173913
1,37,29,1,0.865,0,0.135,1,0.138889
0,39,31,1,0.769,0,0.179,1,0.076923
1,20,12,1,0.75,0,0.25,1,0.210526
1,32,24,1,0.812,0,0.188,1,0.129032
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.76,0,0.24,1,0.166667
0,28,21,1,0.821,0,0.179,0,0.148148
1,28,20,1,0.821,0,0.179,1,0.185185
1,22,14,1,0.773,0,0.227,1,0.238095
0,75,49,3,0.72,0,0.147,1,0.027027
0,28,20,0,0.821,0,0.143,1,0.111111
0,32,24,1,0.812,0,0.219,1,0.125
1,21,13,1,0.762,0,0.238,1,0.2
0,22,15,1,0.773,0,0.227,0,0.238095
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
1,19,11,1,0.737,0,0.263,1,0.222222
0,21,14,1,0.714,0,0.238,0,0.2
1,31,23,1,0.839,0,0.161,1,0.166667
0,28,21,2,0.607,0,0.214,0,0.148148
1,35,27,1,0.857,0,0.143,1,0.117647
1,26,18,1,0.769,0,0.192,1,0.16
1,31,23,1,0.806,0,0.194,1,0.133333
1,26,18,2,0.769,0,0.231,1,0.16
1,25,17,2,0.76,0,0.24,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
0,31,24,1,0.839,0,0.161,0,0.133333
1,34,26,1,0.853,0,0.147,1,0.121212
0,67,7,0,0.821,0,0.09,1,0.075758
0,42,34,4,0.714,0,0.214,1,0.047619
1,35,27,1,0.857,0,0.143,1,0.147059
0,46,38,1,0.804,0,0.174,1,0.043478
0,46,38,1,0.63,0,0.217,1,0.173913
0,47,39,2,0.872,0,0.149,1,0.106383
0,28,21,1,0.821,0,0.179,0,0.148148
1,29,21,1,0.828,0,0.172,1,0.142857
0,32,24,1,0.781,0,0.188,1,0.09375
1,34,26,1,0.853,0,0.147,1,0.121212
0,24,17,0,0.792,0,0.208,0,0.086957
1,26,18,1,0.808,0,0.192,1,0.16
0,26,19,1,0.808,0,0.192,0,0.16
0,33,25,1,0.758,0,0.212,1,0.090909
1,32,24,2,0.812,0,0.188,1,0.129032
1,32,24,1,0.844,0,0.156,1,0.16129
0,76,43,2,0.763,0,0.184,1,0.039474
0,21,14,1,0.762,0,0.238,0,0.2
0,19,12,1,0.737,0,0.263,0,0.222222
1,23,15,1,0.783,0,0.217,1,0.181818
1,24,16,1,0.75,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
0,28,21,1,0.75,0,0.214,0,0.111111
0,27,4,0,0.667,0,0.185,0,0.115385
1,30,22,1,0.833,0,0.167,1,0.172414
1,20,12,1,0.75,0,0.25,1,0.210526
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
0,62,43,1,0.516,0,0.129,1,0.065574
1,25,17,1,0.8,0,0.2,1,0.166667
1,34,26,3,0.794,0,0.206,1,0.151515
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.217391
1,24,16,1,0.792,0,0.208,1,0.173913
0,20,13,1,0.7,0,0.25,0,0.210526
0,48,40,2,0.875,0,0.146,1,0.041667
1,41,33,1,0.878,0,0.122,1,0.1
0,23,15,1,0.783,0,0.261,1,0.130435
1,30,22,1,0.833,0,0.167,1,0.137931
0,36,19,0,0.75,0,0.167,1,0.085714
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.808,0,0.192,1,0.24
1,24,16,1,0.792,0,0.208,1,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
0,24,17,2,0.708,0,0.25,0,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
0,53,45,1,0.755,0,0.17,1,0.132075
1,25,17,1,0.8,0,0.2,1,0.208333
0,43,25,1,0.767,0,0.163,1,0.095238
1,29,21,1,0.828,0,0.172,1,0.142857
1,32,24,1,0.844,0,0.156,1,0.129032
1,28,20,1,0.821,0,0.179,1,0.148148
1,17,9,1,0.706,0,0.294,1,0.25
0,28,21,1,0.786,0,0.214,0,0.148148
1,20,12,1,0.75,0,0.25,1,0.210526
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,1,0.828,0,0.172,1,0.142857
0,64,25,1,0.562,1,0.109,0,0.047619
0,33,25,1,0.636,0,0.212,1,0.151515
0,24,17,1,0.75,0,0.25,0,0.217391
0,41,20,0,0.829,0,0.171,1,0.05
0,31,24,1,0.839,0,0.161,0,0.133333
1,20,12,1,0.75,0,0.25,1,0.263158
1,21,13,1,0.762,0,0.238,1,0.2
1,35,27,2,0.829,0,0.171,1,0.117647
1,17,9,1,0.706,0,0.294,1,0.25
0,58,29,1,0.81,0,0.207,0,0.034483
1,24,16,1,0.792,0,0.208,1,0.173913
0,21,14,1,0.571,0,0.286,0,0.238095
1,28,20,1,0.821,0,0.179,1,0.148148
1,21,13,1,0.762,0,0.238,1,0.25
0,28,21,2,0.714,0,0.214,0,0.185185
1,18,10,1,0.722,0,0.278,1,0.235294
1,27,19,1,0.815,0,0.185,1,0.153846
0,31,24,3,0.774,0,0.226,0,0.133333
1,31,23,1,0.839,0,0.161,1,0.133333
0,82,74,2,0.793,0,0.085,1,0.060976
0,27,20,2,0.778,0,0.222,0,0.153846
1,28,20,2,0.786,0,0.214,1,0.148148
1,30,22,1,0.833,0,0.167,1,0.172414
1,20,12,1,0.75,0,0.25,1,0.263158
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,1,0.828,0,0.172,1,0.142857
1,25,17,1,0.8,0,0.2,1,0.166667
0,59,20,1,0.831,0,0.169,1,0.051724
1,38,30,1,0.868,0,0.132,1,0.135135
0,22,15,1,0.773,0,0.227,0,0.190476
0,22,15,1,0.773,0,0.227,0,0.190476
0,31,24,1,0.839,0,0.161,0,0.133333
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.208333
1,23,15,1,0.783,0,0.217,1,0.227273
1,35,27,1,0.857,0,0.143,1,0.147059
0,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
0,50,12,0,0.72,0,0.18,1,0.061224
1,29,21,1,0.793,0,0.207,1,0.142857
1,24,16,2,0.75,0,0.25,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
0,57,22,0,0.825,0,0.175,1,0.053571
1,21,13,1,0.762,0,0.238,1,0.2
0,27,20,1,0.815,0,0.185,0,0.153846
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.185185
1,25,17,1,0.8,0,0.2,1,0.166667
1,34,26,1,0.853,0,0.147,1,0.121212
1,31,23,1,0.839,0,0.161,1,0.133333
0,18,11,1,0.722,0,0.278,0,0.294118
1,26,18,2,0.769,0,0.231,1,0.16
1,25,17,1,0.8,0,0.2,1,0.208333
0,36,28,1,0.833,0,0.194,1,0.083333
1,27,19,1,0.815,0,0.185,1,0.153846
0,50,42,1,0.72,0,0.12,1,0.14
0,39,31,2,0.821,0,0.179,1,0.051282
1,29,21,3,0.759,0,0.241,1,0.142857
0,22,15,1,0.773,0,0.227,0,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,2,0.739,0,0.261,1,0.181818
0,30,23,2,0.633,0,0.2,0,0.137931
1,36,28,2,0.833,0,0.167,1,0.114286
1,33,25,1,0.848,0,0.152,1,0.1875
1,33,25,1,0.848,0,0.152,1,0.15625
1,25,17,2,0.76,0,0.24,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
0,62,52,3,0.839,0,0.177,0,0.064516
0,26,19,1,0.808,0,0.192,0,0.2
0,54,34,1,0.704,0,0.204,1,0.075472
0,404,11,2,0.713,7,0.089,0,0.054591
0,28,20,1,0.643,0,0.214,1,0.107143
1,21,13,1,0.762,0,0.238,1,0.2
1,33,25,1,0.848,0,0.152,1,0.125
0,27,20,2,0.778,0,0.222,0,0.153846
0,64,14,1,0.672,0,0.172,0,0.047619
0,37,29,1,0.865,0,0.162,1,0.081081
0,29,22,2,0.793,0,0.207,0,0.178571
0,46,39,2,0.783,0,0.152,0,0.155556
0,25,18,1,0.8,0,0.2,0,0.166667
0,36,28,1,0.833,0,0.194,1,0.055556
0,47,40,3,0.596,0,0.149,0,0.130435
1,26,18,1,0.808,0,0.192,1,0.16
1,35,27,3,0.8,0,0.2,1,0.117647
1,30,22,1,0.833,0,0.167,1,0.172414
0,126,61,1,0.524,0,0.103,0,0.04
1,30,22,1,0.833,0,0.167,1,0.137931
0,28,21,1,0.821,0,0.179,0,0.111111
1,25,17,2,0.76,0,0.24,1,0.166667
0,55,38,2,0.855,0,0.145,1,0.037037
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.178571
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,1,0.828,0,0.172,1,0.178571
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
0,33,25,1,0.697,0,0.242,1,0.121212
1,24,16,1,0.792,0,0.208,1,0.173913
0,56,48,3,0.625,0,0.196,1,0.072727
1,29,21,1,0.828,0,0.172,1,0.142857
0,32,25,2,0.781,0,0.219,0,0.129032
1,29,21,1,0.828,0,0.172,1,0.178571
1,20,12,1,0.75,0,0.25,1,0.210526
0,45,19,1,0.578,0,0.178,1,0.068182
0,45,14,1,0.778,0,0.222,1,0.068182
1,34,26,1,0.853,0,0.147,1,0.151515
1,31,23,1,0.839,0,0.161,1,0.233333
0,17,10,1,0.529,0,0.294,0,0.25
1,19,11,1,0.737,0,0.263,1,0.222222
0,18,11,1,0.722,0,0.278,0,0.235294
0,21,14,2,0.19,0,0.333,0,0.095238
0,26,9,1,0.654,0,0.231,1,0.16
1,24,16,1,0.792,0,0.208,1,0.173913
0,26,19,1,0.808,0,0.192,0,0.16
1,19,11,1,0.737,0,0.263,1,0.222222
1,34,26,2,0.824,0,0.176,1,0.121212
1,30,22,1,0.8,0,0.2,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
1,32,24,1,0.844,0,0.156,1,0.16129
1,26,18,1,0.769,0,0.231,1,0.16
1,33,25,2,0.818,0,0.182,1,0.125
0,51,43,1,0.706,0,0.157,1,0.078431
0,32,14,0,0.812,0,0.219,1,0.09375
1,31,23,2,0.806,0,0.194,1,0.133333
0,51,44,4,0.667,0,0.196,0,0.08
1,29,21,1,0.793,0,0.207,1,0.178571
0,29,22,2,0.793,0,0.207,0,0.142857
1,30,22,1,0.833,0,0.167,1,0.172414
1,20,12,1,0.75,0,0.25,1,0.210526
1,26,18,1,0.808,0,0.192,1,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
0,23,16,2,0.696,0,0.261,0,0.181818
1,21,13,2,0.714,0,0.286,1,0.2
0,41,33,1,0.707,0,0.22,1,0.121951
1,25,17,2,0.76,0,0.24,1,0.166667
0,395,11,2,0.656,7,0.076,0,0.040609
0,26,18,1,0.769,0,0.231,1,0.076923
1,25,17,1,0.8,0,0.2,1,0.208333
0,63,13,1,0.73,0,0.19,1,0.031746
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
0,21,14,1,0.762,0,0.238,0,0.2
0,33,25,1,0.636,0,0.212,1,0.121212
0,23,16,0,0.826,0,0.217,0,0.173913
0,25,18,1,0.8,0,0.2,0,0.166667
0,39,32,1,0.795,0,0.231,0,0.051282
0,18,10,0,0.778,0,0.278,1,0.111111
1,22,14,1,0.773,0,0.227,1,0.190476
1,31,23,1,0.839,0,0.161,1,0.133333
0,48,41,1,0.417,0,0.104,0,0.085106
0,58,33,1,0.81,0,0.138,0,0.070175
0,59,16,1,0.695,0,0.169,0,0.051724
0,117,17,0,0.795,0,0.111,1,0.025862
0,29,22,1,0.828,0,0.172,0,0.178571
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,1,0.739,0,0.217,1,0.181818
1,25,17,3,0.72,0,0.28,1,0.166667
1,30,22,1,0.833,0,0.167,1,0.137931
0,22,15,1,0.773,0,0.227,0,0.190476
0,22,15,1,0.773,0,0.227,0,0.190476
1,22,14,1,0.773,0,0.227,1,0.238095
1,30,22,1,0.833,0,0.167,1,0.172414
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
0,49,24,1,0.816,0,0.184,1,0.041667
1,22,14,1,0.773,0,0.227,1,0.190476
1,28,20,2,0.786,0,0.214,1,0.148148
1,22,14,1,0.727,0,0.227,1,0.190476
1,22,14,1,0.773,0,0.227,1,0.190476
1,30,22,1,0.833,0,0.167,1,0.137931
0,24,17,1,0.792,0,0.208,0,0.173913
0,33,26,1,0.455,0,0.182,0,0.090909
1,25,17,1,0.72,0,0.2,1,0.166667
0,30,22,1,0.733,0,0.233,1,0.133333
0,255,14,2,0.714,4,0.11,0,0.059055
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.192308
0,37,30,2,0.811,0,0.189,0,0.111111
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
1,32,24,1,0.844,0,0.156,1,0.129032
1,33,25,1,0.848,0,0.152,1,0.15625
1,28,20,1,0.821,0,0.179,1,0.148148
0,24,17,1,0.792,0,0.208,0,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
0,35,28,2,0.829,0,0.171,0,0.147059
0,25,18,1,0.76,0,0.24,0,0.166667
1,33,25,2,0.818,0,0.182,1,0.15625
1,31,23,1,0.839,0,0.161,1,0.166667
0,99,11,0,0.859,0,0.081,1,0.061224
1,24,16,1,0.792,0,0.208,1,0.173913
1,33,25,1,0.848,0,0.152,1,0.15625
0,30,22,1,0.7,0,0.2,1,0.133333
0,45,38,2,0.689,0,0.178,0,0.088889
1,35,27,1,0.857,0,0.143,1,0.147059
0,29,22,1,0.586,0,0.241,0,0.214286
0,21,14,1,0.762,0,0.238,0,0.25
1,27,19,1,0.815,0,0.185,1,0.192308
0,21,14,1,0.762,0,0.238,0,0.2
1,20,12,1,0.75,0,0.25,1,0.210526
0,40,32,2,0.85,0,0.15,1,0.102564
0,35,20,1,0.829,0,0.2,1,0.085714
1,32,24,1,0.844,0,0.156,1,0.16129
0,31,23,1,0.806,0,0.226,1,0.096774
0,29,21,1,0.828,0,0.207,1,0.103448
0,25,18,1,0.68,0,0.2,0,0.208333
1,32,24,1,0.844,0,0.156,1,0.129032
1,20,12,1,0.75,0,0.25,1,0.210526
1,24,16,1,0.792,0,0.208,1,0.173913
0,34,18,1,0.765,0,0.206,1,0.060606
0,27,20,0,0.852,0,0.185,0,0.111111
1,25,17,1,0.8,0,0.2,1,0.166667
0,32,17,1,0.75,0,0.25,1,0.064516
1,21,13,1,0.762,0,0.238,1,0.2
1,19,11,1,0.737,0,0.263,1,0.222222
0,50,31,4,0.78,0,0.22,0,0.081633
1,23,15,1,0.783,0,0.217,1,0.181818
1,27,19,1,0.815,0,0.185,1,0.153846
0,107,25,1,0.766,0,0.084,1,0.037736
0,33,25,0,0.879,0,0.152,1,0.090909
0,48,41,1,0.375,0,0.104,0,0.170213
1,28,20,1,0.821,0,0.179,1,0.148148
0,112,16,1,0.589,0,0.125,1,0.072072
0,24,17,1,0.792,0,0.208,0,0.173913
1,22,14,2,0.727,0,0.273,1,0.190476
0,33,25,1,0.788,0,0.242,1,0.121212
0,50,31,2,0.82,0,0.16,1,0.040816
1,26,18,1,0.808,0,0.192,1,0.16
0,31,23,1,0.71,0,0.226,1,0.129032
1,26,18,1,0.692,0,0.231,1,0.2
1,21,13,1,0.762,0,0.238,1,0.2
1,26,18,2,0.769,0,0.231,1,0.16
1,33,25,1,0.848,0,0.152,1,0.125
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
0,50,25,1,0.62,0,0.2,0,0.06
1,29,21,2,0.759,0,0.241,1,0.142857
1,35,27,1,0.829,0,0.171,1,0.117647
1,28,20,1,0.821,0,0.179,1,0.185185
1,36,28,1,0.833,0,0.167,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.166667
1,23,15,2,0.739,0,0.261,1,0.181818
0,34,26,1,0.794,0,0.206,1,0.117647
1,27,19,1,0.704,0,0.185,1,0.153846
1,28,20,2,0.786,0,0.214,1,0.148148
1,19,11,1,0.737,0,0.263,1,0.222222
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.238095
0,36,28,1,0.833,0,0.194,1,0.111111
1,28,20,1,0.821,0,0.179,1,0.148148
0,174,51,2,0.695,1,0.161,0,0.052023
0,35,28,1,0.857,0,0.143,0,0.117647
0,27,19,1,0.815,0,0.222,1,0.185185
1,25,17,1,0.8,0,0.2,1,0.166667
0,42,25,2,0.81,0,0.19,0,0.04878
1,32,24,1,0.844,0,0.156,1,0.129032
1,20,12,1,0.75,0,0.25,1,0.210526
1,22,14,2,0.727,0,0.273,1,0.238095
0,33,25,1,0.636,0,0.212,1,0.090909
1,25,17,1,0.8,0,0.2,1,0.208333
1,23,15,1,0.783,0,0.217,1,0.227273
0,35,27,1,0.629,0,0.229,1,0.085714
0,93,7,0,0.806,0,0.086,1,0.043478
1,34,26,1,0.853,0,0.147,1,0.121212
1,30,22,2,0.8,0,0.2,1,0.172414
0,33,25,1,0.848,0,0.182,1,0.090909
0,21,14,1,0.762,0,0.238,0,0.2
1,24,16,1,0.792,0,0.208,1,0.173913
0,29,22,0,0.828,0,0.207,0,0.103448
1,29,21,1,0.793,0,0.207,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,2,0.793,0,0.207,1,0.142857
0,32,24,1,0.625,0,0.219,1,0.09375
1,24,16,1,0.792,0,0.208,1,0.217391
1,29,21,1,0.828,0,0.172,1,0.142857
0,32,14,0,0.812,0,0.188,0,0.064516
0,25,18,1,0.8,0,0.2,0,0.166667
1,32,24,1,0.844,0,0.156,1,0.129032
0,32,24,1,0.781,0,0.25,1,0.09375
0,29,22,0,0.862,0,0.172,0,0.068966
1,24,16,1,0.792,0,0.208,1,0.173913
1,33,25,1,0.848,0,0.152,1,0.125
1,26,18,2,0.769,0,0.231,1,0.16
1,35,27,1,0.857,0,0.143,1,0.176471
1,30,22,1,0.833,0,0.167,1,0.137931
1,23,15,1,0.783,0,0.217,1,0.181818
1,32,24,1,0.844,0,0.156,1,0.129032
1,33,25,1,0.848,0,0.152,1,0.15625
1,29,21,1,0.828,0,0.172,1,0.142857
1,25,17,1,0.8,0,0.2,1,0.208333
0,92,76,2,0.88,0,0.098,1,0.032967
0,27,15,0,0.815,0,0.222,1,0.074074
0,32,24,1,0.781,0,0.219,1,0.09375
1,30,22,1,0.833,0,0.167,1,0.137931
1,28,20,1,0.786,0,0.214,1,0.148148
1,29,21,1,0.793,0,0.207,1,0.142857
0,37,30,3,0.784,0,0.216,0,0.111111
0,23,16,2,0.739,0,0.261,0,0.181818
1,31,23,1,0.839,0,0.161,1,0.2
1,28,20,1,0.821,0,0.179,1,0.148148
1,20,12,1,0.75,0,0.25,1,0.210526
1,31,23,1,0.839,0,0.161,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
0,43,5,0,0.884,0,0.116,0,0.119048
0,77,7,0,0.844,0,0.104,1,0.065789
1,26,18,2,0.769,0,0.231,1,0.2
1,29,21,1,0.828,0,0.172,1,0.178571
1,22,14,2,0.727,0,0.273,1,0.190476
0,35,28,2,0.714,0,0.2,0,0.117647
0,29,21,0,0.759,0,0.172,1,0.137931
1,23,15,1,0.652,0,0.217,1,0.227273
1,24,16,1,0.792,0,0.208,1,0.217391
1,24,16,1,0.792,0,0.208,1,0.217391
0,29,22,1,0.828,0,0.172,0,0.214286
0,52,44,1,0.865,0,0.154,1,0.057692
1,30,22,1,0.833,0,0.167,1,0.137931
0,19,12,0,0.789,0,0.263,0,0.157895
0,25,18,2,0.64,0,0.24,0,0.166667
0,38,12,1,0.737,0,0.211,1,0.054054
1,29,21,1,0.828,0,0.172,1,0.142857
1,22,14,1,0.773,0,0.227,1,0.190476
0,36,28,2,0.833,0,0.194,1,0.111111
0,32,24,1,0.844,0,0.188,1,0.15625
0,100,16,1,0.78,0,0.09,1,0.060606
0,38,31,3,0.789,0,0.211,0,0.108108
0,35,27,1,0.714,0,0.2,1,0.085714
1,26,18,1,0.808,0,0.192,1,0.2
1,20,12,1,0.75,0,0.25,1,0.210526
0,40,32,1,0.55,0,0.15,1,0.15
1,20,12,1,0.75,0,0.25,1,0.210526
