1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,2,0.786,0,0.214,1,0.148148
1,30,22,1,0.833,0,0.167,1,0.137931
0,54,46,1,0.778,0,0.167,1,0.111111
1,30,22,1,0.833,0,0.167,1,0.137931
0,252,89,3,0.671,2,0.111,1,0.023904
1,29,21,1,0.828,0,0.172,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.125
0,43,36,1,0.628,0,0.116,0,0.095238
1,33,25,1,0.848,0,0.152,1,0.15625
0,31,24,1,0.774,0,0.226,0,0.133333
1,31,23,1,0.839,0,0.161,1,0.2
1,36,28,2,0.833,0,0.167,1,0.142857
0,227,18,1,0.568,9,0.106,1,0.030973
0,29,21,1,0.793,0,0.241,1,0.103448
1,30,22,1,0.833,0,0.167,1,0.172414
1,33,25,1,0.848,0,0.152,1,0.125
1,30,22,1,0.8,0,0.2,1,0.137931
1,30,22,1,0.833,0,0.167,1,0.137931
1,28,20,1,0.786,0,0.214,1,0.148148
0,38,20,0,0.789,0,0.184,1,0.054054
1,21,13,1,0.762,0,0.238,1,0.2
0,26,18,1,0.692,0,0.269,1,0.115385
0,115,12,1,0.461,1,0.096,1,0.087719
0,45,37,1,0.889,0,0.133,1,0.066667
1,31,23,1,0.839,0,0.161,1,0.166667
0,33,19,0,0.758,0,0.212,1,0.0625
1,26,18,1,0.769,0,0.231,1,0.2
1,21,13,1,0.762,0,0.238,1,0.2
0,51,21,1,0.647,0,0.255,1,0.08
0,19,12,1,0.737,0,0.263,0,0.222222
1,24,16,1,0.792,0,0.208,1,0.173913
1,38,30,1,0.868,0,0.132,1,0.108108
1,31,23,1,0.839,0,0.161,1,0.133333
1,30,22,1,0.833,0,0.167,1,0.137931
1,33,25,1,0.818,0,0.182,1,0.15625
1,28,20,1,0.786,0,0.214,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.2
1,32,24,1,0.844,0,0.156,1,0.16129
1,32,24,1,0.844,0,0.156,1,0.129032
0,43,35,1,0.721,0,0.209,1,0.071429
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.172414
1,25,17,1,0.8,0,0.2,1,0.166667
0,18,4,0,0.667,0,0.278,1,0.117647
0,25,18,1,0.76,0,0.24,0,0.166667
1,30,22,1,0.833,0,0.167,1,0.137931
1,26,18,2,0.769,0,0.231,1,0.16
1,28,20,1,0.821,0,0.179,1,0.222222
1,29,21,1,0.793,0,0.207,1,0.178571
0,23,16,1,0.783,0,0.217,0,0.181818
0,30,22,1,0.833,0,0.2,1,0.1
1,36,28,2,0.833,0,0.167,1,0.2
1,22,14,1,0.773,0,0.227,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,1,0.821,0,0.179,1,0.185185
0,59,9,1,0.525,0,0.119,1,0.086207
0,31,23,1,0.774,0,0.226,1,0.096774
0,39,31,1,0.821,0,0.205,1,0.076923
1,26,18,1,0.808,0,0.192,1,0.2
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,1,0.828,0,0.172,1,0.142857
1,21,13,1,0.762,0,0.238,1,0.2
1,29,21,1,0.828,0,0.172,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
1,29,21,1,0.828,0,0.172,1,0.178571
1,28,20,1,0.821,0,0.179,1,0.185185
1,31,23,2,0.806,0,0.194,1,0.133333
0,104,21,1,0.817,0,0.096,1,0.038835
0,35,28,2,0.829,0,0.171,0,0.117647
0,63,24,1,0.556,1,0.111,0,0.048387
1,24,16,1,0.792,0,0.208,1,0.173913
0,86,17,1,0.802,0,0.105,0,0.046512
1,36,28,2,0.806,0,0.194,1,0.114286
1,18,10,1,0.722,0,0.278,1,0.235294
0,23,16,1,0.652,0,0.217,0,0.181818
0,24,16,1,0.667,0,0.292,1,0.166667
1,31,23,2,0.806,0,0.194,1,0.133333
0,39,31,1,0.846,0,0.154,1,0.052632
1,39,31,1,0.872,0,0.128,1,0.105263
1,32,24,2,0.812,0,0.188,1,0.129032
0,54,19,1,0.796,0,0.167,1,0.037736
1,33,25,1,0.848,0,0.152,1,0.125
1,21,13,1,0.714,0,0.238,1,0.2
0,23,16,1,0.783,0,0.217,0,0.181818
0,24,16,1,0.792,0,0.25,1,0.125
0,29,21,1,0.621,0,0.241,1,0.103448
1,20,12,1,0.75,0,0.25,1,0.210526
1,21,13,1,0.762,0,0.238,1,0.25
0,40,32,1,0.875,0,0.15,1,0.1
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
0,67,28,2,0.597,1,0.119,0,0.075758
0,30,23,1,0.833,0,0.167,0,0.137931
0,39,31,2,0.667,0,0.179,1,0.128205
0,47,39,2,0.596,0,0.191,1,0.042553
1,20,12,1,0.75,0,0.25,1,0.210526
1,26,18,2,0.769,0,0.231,1,0.16
0,56,49,2,0.714,0,0.161,0,0.072727
1,22,14,1,0.773,0,0.227,1,0.238095
1,33,25,2,0.818,0,0.182,1,0.15625
1,26,18,1,0.808,0,0.192,1,0.2
0,32,24,1,0.75,0,0.219,1,0.09375
0,33,25,1,0.636,0,0.212,1,0.121212
1,22,14,2,0.727,0,0.273,1,0.190476
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
1,20,12,1,0.75,0,0.25,1,0.210526
1,24,16,1,0.792,0,0.208,1,0.217391
1,24,16,2,0.75,0,0.25,1,0.173913
1,37,29,1,0.865,0,0.135,1,0.111111
1,26,18,1,0.808,0,0.192,1,0.16
0,42,35,1,0.881,0,0.119,0,0.146341
0,25,18,1,0.8,0,0.2,0,0.166667
0,24,17,1,0.792,0,0.208,0,0.217391
0,72,54,1,0.667,0,0.153,0,0.069444
1,28,20,2,0.75,0,0.214,1,0.148148
1,28,20,1,0.821,0,0.179,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.238095
1,25,17,1,0.8,0,0.2,1,0.166667
0,104,7,0,0.817,0,0.096,1,0.038835
0,32,24,1,0.844,0,0.188,1,0.09375
0,39,32,1,0.846,0,0.154,0,0.052632
1,23,15,1,0.783,0,0.217,1,0.181818
1,31,23,1,0.839,0,0.161,1,0.2
1,23,15,1,0.783,0,0.217,1,0.227273
0,37,30,3,0.811,0,0.189,0,0.111111
0,20,13,1,0.5,0,0.25,0,0.210526
1,27,19,1,0.815,0,0.185,1,0.153846
0,22,15,1,0.682,0,0.227,0,0.190476
0,21,14,1,0.714,0,0.286,0,0.2
1,27,19,1,0.815,0,0.185,1,0.192308
0,36,20,1,0.806,0,0.222,0,0.111111
1,31,23,1,0.839,0,0.161,1,0.133333
1,31,23,1,0.839,0,0.161,1,0.133333
0,42,35,2,0.857,0,0.143,0,0.073171
0,27,20,1,0.815,0,0.185,0,0.153846
1,25,17,2,0.76,0,0.24,1,0.208333
1,31,23,1,0.839,0,0.161,1,0.133333
1,28,20,1,0.786,0,0.214,1,0.148148
0,28,21,2,0.786,0,0.214,0,0.259259
1,33,25,1,0.848,0,0.152,1,0.15625
1,35,27,1,0.857,0,0.143,1,0.147059
1,25,17,1,0.8,0,0.2,1,0.166667
1,38,30,1,0.868,0,0.132,1,0.108108
1,21,13,2,0.714,0,0.286,1,0.2
0,27,20,1,0.741,0,0.222,0,0.192308
1,21,13,1,0.762,0,0.238,1,0.2
0,27,20,2,0.778,0,0.222,0,0.153846
0,56,20,0,0.571,0,0.107,1,0.127273
0,23,16,1,0.435,0,0.217,0,0.181818
1,24,16,1,0.792,0,0.208,1,0.217391
1,36,28,1,0.861,0,0.139,1,0.114286
0,36,28,1,0.833,0,0.194,1,0.111111
1,25,17,1,0.8,0,0.2,1,0.166667
1,32,24,1,0.844,0,0.156,1,0.16129
1,22,14,1,0.773,0,0.227,1,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
1,32,24,1,0.844,0,0.156,1,0.129032
0,43,36,2,0.791,0,0.14,0,0.119048
1,27,19,1,0.815,0,0.185,1,0.153846
0,81,74,4,0.852,0,0.123,0,0.0625
0,27,20,2,0.519,0,0.222,0,0.153846
0,38,30,1,0.658,0,0.211,1,0.105263
1,27,19,1,0.815,0,0.185,1,0.230769
0,53,17,1,0.792,0,0.208,0,0.057692
0,30,23,1,0.833,0,0.167,0,0.137931
1,36,28,1,0.861,0,0.139,1,0.114286
1,28,20,1,0.786,0,0.214,1,0.148148
0,44,36,1,0.886,0,0.136,1,0.090909
0,38,30,3,0.789,0,0.237,1,0.052632
1,27,19,1,0.815,0,0.185,1,0.192308
1,24,16,1,0.792,0,0.208,1,0.173913
0,46,17,0,0.87,0,0.13,1,0.088889
1,30,22,1,0.833,0,0.167,1,0.137931
0,46,38,1,0.826,0,0.196,1,0.086957
1,32,24,1,0.844,0,0.156,1,0.129032
0,27,20,3,0.741,0,0.259,0,0.153846
0,43,36,4,0.814,0,0.209,0,0.093023
1,32,24,1,0.844,0,0.156,1,0.129032
1,35,27,1,0.857,0,0.143,1,0.117647
1,32,24,1,0.844,0,0.156,1,0.129032
1,23,15,1,0.783,0,0.217,1,0.181818
1,21,13,1,0.762,0,0.238,1,0.2
1,19,11,1,0.737,0,0.263,1,0.222222
0,29,22,2,0.759,0,0.241,0,0.178571
0,67,7,0,0.806,0,0.104,1,0.044776
1,30,22,2,0.8,0,0.2,1,0.137931
0,21,13,0,0.81,0,0.19,1,0.1
0,56,22,1,0.786,0,0.161,1,0.072727
1,26,18,1,0.808,0,0.192,1,0.24
0,35,28,1,0.857,0,0.143,0,0.117647
1,30,22,1,0.833,0,0.167,1,0.172414
0,23,16,1,0.783,0,0.217,0,0.181818
1,25,17,1,0.8,0,0.2,1,0.208333
0,43,35,1,0.837,0,0.14,1,0.093023
1,24,16,1,0.792,0,0.208,1,0.26087
1,29,21,1,0.828,0,0.172,1,0.142857
1,27,19,2,0.778,0,0.222,1,0.153846
0,55,47,2,0.436,0,0.182,1,0.055556
0,30,23,1,0.667,0,0.167,0,0.137931
0,29,21,1,0.793,0,0.241,1,0.068966
1,24,16,1,0.792,0,0.208,1,0.217391
1,20,12,1,0.75,0,0.25,1,0.210526
0,26,19,0,0.731,0,0.192,0,0.115385
1,43,35,2,0.86,0,0.14,1,0.142857
0,29,22,1,0.828,0,0.172,0,0.178571
0,35,27,1,0.657,0,0.2,1,0.085714
1,23,15,1,0.783,0,0.217,1,0.181818
0,20,13,0,0.8,0,0.2,0,0.157895
0,23,16,1,0.783,0,0.217,0,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
0,43,35,1,0.86,0,0.163,1,0.069767
0,39,31,1,0.692,0,0.179,1,0.102564
0,108,45,2,0.528,0,0.111,1,0.027778
1,29,21,1,0.828,0,0.172,1,0.142857
0,30,15,2,0.333,0,0.267,0,0.068966
1,24,16,2,0.75,0,0.25,1,0.173913
1,17,9,1,0.706,0,0.294,1,0.25
1,21,13,2,0.714,0,0.286,1,0.2
0,43,19,0,0.837,0,0.163,1,0.047619
1,27,19,1,0.815,0,0.185,1,0.153846
0,27,19,1,0.815,0,0.222,1,0.148148
0,34,27,1,0.853,0,0.147,0,0.151515
0,39,32,2,0.846,0,0.154,0,0.131579
1,26,18,1,0.808,0,0.192,1,0.16
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,1,0.8,0,0.2,1,0.208333
1,27,19,1,0.815,0,0.185,1,0.153846
0,54,23,1,0.815,0,0.185,1,0.092593
1,24,16,1,0.792,0,0.208,1,0.173913
0,29,22,1,0.828,0,0.172,0,0.071429
1,24,16,1,0.792,0,0.208,1,0.217391
0,28,20,2,0.679,0,0.214,1,0.074074
0,26,18,1,0.769,0,0.231,1,0.115385
1,34,26,1,0.853,0,0.147,1,0.121212
0,30,23,2,0.767,0,0.233,0,0.137931
0,38,30,1,0.868,0,0.158,1,0.078947
1,29,21,1,0.793,0,0.207,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
0,24,17,1,0.792,0,0.208,0,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
1,30,22,1,0.8,0,0.2,1,0.137931
1,22,14,1,0.773,0,0.227,1,0.190476
0,55,47,2,0.436,0,0.182,1,0.092593
1,31,23,2,0.774,0,0.226,1,0.133333
0,20,13,1,0.75,0,0.25,0,0.263158
1,19,11,1,0.737,0,0.263,1,0.222222
0,29,22,1,0.828,0,0.172,0,0.142857
1,20,12,1,0.75,0,0.25,1,0.263158
1,32,24,1,0.844,0,0.156,1,0.193548
1,26,18,1,0.808,0,0.192,1,0.16
1,33,25,1,0.848,0,0.152,1,0.125
1,36,28,1,0.861,0,0.139,1,0.142857
0,51,44,3,0.765,0,0.216,0,0.12
0,32,25,1,0.844,0,0.188,0,0.0625
1,27,19,1,0.815,0,0.185,1,0.192308
0,90,7,0,0.778,0,0.089,1,0.033708
0,18,11,1,0.556,0,0.278,0,0.235294
1,20,12,1,0.75,0,0.25,1,0.210526
1,31,23,1,0.839,0,0.161,1,0.133333
1,34,26,1,0.853,0,0.147,1,0.151515
0,82,34,1,0.829,0,0.171,1,0.04878
1,30,22,1,0.8,0,0.2,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.192308
1,23,15,1,0.739,0,0.261,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
0,25,18,1,0.76,0,0.2,0,0.166667
1,34,26,1,0.853,0,0.147,1,0.121212
1,27,19,1,0.815,0,0.185,1,0.153846
1,33,25,1,0.848,0,0.152,1,0.1875
1,25,17,2,0.76,0,0.24,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
0,48,41,1,0.521,0,0.104,0,0.106383
0,51,38,1,0.765,0,0.176,1,0.06
1,32,24,1,0.844,0,0.156,1,0.129032
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.285714
1,30,22,1,0.833,0,0.167,1,0.137931
1,32,24,1,0.844,0,0.156,1,0.193548
0,41,33,2,0.854,0,0.171,1,0.04878
0,29,22,1,0.828,0,0.207,0,0.103448
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,2,0.793,0,0.207,1,0.142857
0,31,23,1,0.839,0,0.194,1,0.096774
0,112,41,1,0.821,0,0.098,1,0.054054
1,34,26,1,0.853,0,0.147,1,0.121212
1,24,16,1,0.792,0,0.208,1,0.173913
0,39,32,4,0.692,0,0.231,0,0.128205
0,36,28,1,0.861,0,0.167,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
0,32,25,1,0.844,0,0.156,0,0.129032
1,28,20,2,0.786,0,0.214,1,0.185185
1,31,23,1,0.839,0,0.161,1,0.133333
1,28,20,2,0.786,0,0.214,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
1,33,25,1,0.848,0,0.152,1,0.125
0,43,35,1,0.837,0,0.14,1,0.093023
1,26,18,1,0.808,0,0.192,1,0.2
1,21,13,1,0.762,0,0.238,1,0.2
1,22,14,1,0.727,0,0.273,1,0.190476
0,28,21,1,0.821,0,0.179,0,0.185185
0,93,20,1,0.806,0,0.075,1,0.032609
1,22,14,1,0.773,0,0.227,1,0.190476
0,18,11,1,0.722,0,0.278,0,0.235294
1,29,21,1,0.828,0,0.172,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.125
1,26,18,2,0.769,0,0.231,1,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
1,34,26,1,0.824,0,0.176,1,0.151515
0,27,20,1,0.815,0,0.185,0,0.153846
0,33,25,1,0.818,0,0.212,1,0.090909
1,24,16,1,0.792,0,0.208,1,0.173913
0,54,26,0,0.815,0,0.148,1,0.037037
1,21,13,1,0.762,0,0.238,1,0.2
1,29,21,2,0.793,0,0.207,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
1,19,11,1,0.737,0,0.263,1,0.222222
1,28,20,2,0.786,0,0.214,1,0.148148
1,34,26,1,0.853,0,0.147,1,0.121212
0,55,47,2,0.455,0,0.182,1,0.111111
0,163,14,2,0.607,3,0.153,0,0.08642
0,67,27,1,0.866,0,0.134,0,0.045455
1,25,17,1,0.8,0,0.2,1,0.166667
1,37,29,3,0.811,0,0.189,1,0.138889
1,24,16,1,0.792,0,0.208,1,0.173913
0,39,31,1,0.795,0,0.179,1,0.076923
1,27,19,1,0.815,0,0.185,1,0.153846
1,19,11,1,0.737,0,0.263,1,0.222222
1,21,13,1,0.762,0,0.238,1,0.2
1,25,17,1,0.8,0,0.2,1,0.208333
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.181818
0,27,20,2,0.778,0,0.222,0,0.230769
1,25,17,1,0.8,0,0.2,1,0.208333
0,54,46,1,0.852,0,0.167,1,0.092593
0,35,16,0,0.714,0,0.2,1,0.088235
1,26,18,1,0.769,0,0.231,1,0.16
1,27,19,1,0.815,0,0.185,1,0.192308
1,25,17,1,0.8,0,0.2,1,0.166667
0,28,21,2,0.786,0,0.214,0,0.185185
1,23,15,2,0.739,0,0.261,1,0.181818
0,45,37,1,0.844,0,0.178,1,0.044444
0,31,24,1,0.839,0,0.161,0,0.133333
0,24,17,1,0.792,0,0.208,0,0.173913
1,37,29,1,0.865,0,0.135,1,0.111111
0,104,15,0,0.827,0,0.154,1,0.038835
1,31,23,1,0.839,0,0.161,1,0.133333
1,38,30,1,0.868,0,0.132,1,0.162162
0,167,15,1,0.772,2,0.066,1,0.078313
0,37,30,1,0.865,0,0.135,0,0.111111
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.778,0,0.222,1,0.153846
1,30,22,1,0.833,0,0.167,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.2
0,36,28,1,0.778,0,0.167,1,0.111111
0,23,16,1,0.783,0,0.217,0,0.181818
1,32,24,1,0.844,0,0.156,1,0.16129
1,18,10,1,0.722,0,0.278,1,0.235294
0,93,20,1,0.774,0,0.075,1,0.043478
1,29,21,1,0.828,0,0.172,1,0.178571
0,31,14,0,0.806,0,0.194,1,0.1
1,20,12,1,0.75,0,0.25,1,0.210526
1,35,27,1,0.857,0,0.143,1,0.117647
1,28,20,2,0.786,0,0.214,1,0.148148
1,31,23,1,0.839,0,0.161,1,0.133333
1,35,27,1,0.857,0,0.143,1,0.147059
0,55,47,2,0.891,0,0.127,1,0.054545
0,26,19,1,0.769,0,0.231,0,0.16
1,26,18,1,0.769,0,0.231,1,0.16
0,104,15,1,0.827,0,0.087,1,0.058252
1,22,14,1,0.773,0,0.227,1,0.238095
0,22,15,1,0.773,0,0.227,0,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
0,31,23,1,0.839,0,0.161,1,0.133333
0,23,16,1,0.739,0,0.261,0,0.181818
0,32,24,1,0.844,0,0.188,1,0.0625
0,27,19,1,0.741,0,0.259,1,0.148148
1,21,13,2,0.714,0,0.286,1,0.2
0,35,28,2,0.829,0,0.171,0,0.147059
1,21,13,1,0.762,0,0.238,1,0.2
1,20,12,1,0.75,0,0.25,1,0.210526
0,29,22,1,0.828,0,0.172,0,0.142857
1,30,22,2,0.8,0,0.2,1,0.137931
1,26,18,1,0.769,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.192308
1,35,27,1,0.829,0,0.171,1,0.117647
1,25,17,2,0.76,0,0.24,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
1,31,23,1,0.839,0,0.161,1,0.133333
0,25,17,1,0.8,0,0.2,1,0.083333
0,50,12,0,0.82,0,0.2,1,0.06
0,89,11,0,0.798,0,0.124,1,0.034091
1,33,25,2,0.788,0,0.212,1,0.125
0,55,47,2,0.418,0,0.182,1,0.055556
1,22,14,1,0.773,0,0.227,1,0.190476
0,67,28,1,0.716,0,0.164,1,0.075758
1,27,19,1,0.815,0,0.185,1,0.192308
0,35,27,1,0.857,0,0.171,1,0.057143
1,27,19,1,0.815,0,0.185,1,0.230769
1,27,19,1,0.815,0,0.185,1,0.153846
0,104,15,1,0.856,0,0.087,1,0.087379
0,28,21,2,0.786,0,0.214,0,0.148148
1,28,20,2,0.786,0,0.214,1,0.185185
1,28,20,1,0.821,0,0.179,1,0.148148
1,18,10,1,0.722,0,0.278,1,0.235294
1,24,16,1,0.792,0,0.208,1,0.173913
0,98,57,1,0.714,0,0.092,1,0.051546
1,35,27,2,0.829,0,0.171,1,0.117647
1,24,16,1,0.792,0,0.208,1,0.173913
1,22,14,1,0.727,0,0.273,1,0.190476
0,36,28,1,0.778,0,0.167,1,0.138889
1,31,23,1,0.839,0,0.161,1,0.2
1,29,21,2,0.793,0,0.207,1,0.142857
1,19,11,1,0.737,0,0.263,1,0.222222
0,29,22,2,0.793,0,0.207,0,0.178571
0,24,17,1,0.75,0,0.25,0,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
0,39,31,1,0.795,0,0.179,1,0.076923
0,73,25,2,0.822,0,0.11,1,0.027778
1,30,22,1,0.833,0,0.167,1,0.137931
1,28,20,2,0.786,0,0.214,1,0.148148
0,48,13,2,0.771,0,0.229,1,0.042553
1,31,23,1,0.839,0,0.161,1,0.133333
0,69,9,0,0.855,0,0.087,1,0.044118
0,28,21,1,0.786,0,0.214,0,0.148148
0,27,20,1,0.815,0,0.185,0,0.153846
0,54,46,1,0.704,0,0.167,1,0.092593
0,44,36,1,0.818,0,0.136,1,0.090909
1,25,17,1,0.8,0,0.2,1,0.166667
1,20,12,1,0.75,0,0.25,1,0.210526
0,29,22,2,0.759,0,0.241,0,0.142857
1,34,26,1,0.853,0,0.147,1,0.181818
0,21,14,1,0.762,0,0.238,0,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.208333
1,32,24,1,0.844,0,0.156,1,0.193548
1,27,19,1,0.815,0,0.185,1,0.192308
0,32,25,1,0.844,0,0.156,0,0.16129
0,40,16,1,0.725,0,0.2,1,0.102564
1,25,17,1,0.8,0,0.2,1,0.166667
0,27,20,2,0.778,0,0.222,0,0.153846
1,31,23,1,0.839,0,0.161,1,0.166667
0,74,14,0,0.838,0,0.095,1,0.027397
1,32,24,1,0.812,0,0.188,1,0.129032
0,25,18,1,0.8,0,0.2,0,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
0,25,18,1,0.8,0,0.2,0,0.166667
0,21,14,1,0.762,0,0.238,0,0.2
1,29,21,1,0.828,0,0.172,1,0.142857
0,30,23,3,0.733,0,0.233,0,0.137931
1,33,25,1,0.848,0,0.152,1,0.125
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.214286
1,27,19,1,0.778,0,0.222,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.181818
0,26,18,1,0.808,0,0.231,1,0.115385
0,37,29,1,0.838,0,0.189,1,0.108108
1,35,27,1,0.829,0,0.171,1,0.117647
1,23,15,1,0.739,0,0.261,1,0.181818
0,22,14,0,0.818,0,0.227,1,0.136364
0,42,27,1,0.833,0,0.167,1,0.073171
1,38,30,2,0.816,0,0.184,1,0.108108
0,42,34,1,0.738,0,0.19,1,0.047619
0,42,35,1,0.81,0,0.214,0,0.047619
1,29,21,2,0.793,0,0.207,1,0.178571
0,46,15,0,0.804,0,0.174,0,0.111111
1,26,18,1,0.808,0,0.192,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.8,0,0.2,1,0.208333
0,92,19,0,0.793,0,0.076,1,0.043956
0,30,23,1,0.833,0,0.167,0,0.137931
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
0,25,18,0,0.8,0,0.24,0,0.08
0,23,16,1,0.783,0,0.217,0,0.181818
0,26,18,1,0.731,0,0.231,1,0.115385
1,33,25,1,0.818,0,0.182,1,0.125
0,62,21,1,0.79,0,0.177,0,0.065574
1,29,21,1,0.828,0,0.172,1,0.142857
0,28,21,2,0.786,0,0.214,0,0.185185
0,18,11,1,0.722,0,0.278,0,0.235294
1,31,23,1,0.839,0,0.161,1,0.133333
1,38,30,1,0.868,0,0.132,1,0.135135
0,27,20,2,0.667,0,0.259,0,0.153846
0,16,9,1,0.688,0,0.312,0,0.266667
0,35,27,1,0.657,0,0.2,1,0.114286
1,25,17,2,0.76,0,0.24,1,0.166667
0,23,16,1,0.783,0,0.217,0,0.227273
1,18,10,1,0.722,0,0.278,1,0.235294
1,31,23,1,0.839,0,0.161,1,0.133333
1,20,12,1,0.75,0,0.25,1,0.210526
1,32,24,1,0.844,0,0.156,1,0.129032
1,22,14,1,0.773,0,0.227,1,0.238095
1,38,30,1,0.868,0,0.132,1,0.108108
0,55,47,2,0.418,0,0.182,1,0.074074
1,30,22,1,0.833,0,0.167,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
0,26,19,0,0.808,0,0.231,0,0.115385
0,52,40,3,0.846,0,0.173,1,0.057692
1,26,18,2,0.769,0,0.231,1,0.16
1,26,18,1,0.808,0,0.192,1,0.16
0,23,16,1,0.783,0,0.217,0,0.181818
1,30,22,1,0.8,0,0.2,1,0.137931
0,25,17,1,0.72,0,0.28,1,0.12
0,34,19,0,0.794,0,0.206,1,0.090909
1,29,21,1,0.828,0,0.172,1,0.142857
0,21,14,1,0.762,0,0.238,0,0.25
1,40,32,1,0.875,0,0.125,1,0.102564
0,90,7,0,0.8,0,0.089,1,0.044944
1,29,21,1,0.828,0,0.172,1,0.142857
0,50,42,2,0.88,0,0.14,1,0.04
0,19,12,1,0.632,0,0.316,0,0.222222
1,29,21,1,0.828,0,0.172,1,0.142857
0,25,18,1,0.68,0,0.24,0,0.08
0,42,34,1,0.833,0,0.19,1,0.071429
1,30,22,1,0.833,0,0.167,1,0.137931
0,25,13,1,0.64,0,0.24,1,0.125
0,39,21,1,0.718,0,0.205,1,0.078947
0,17,10,1,0.706,0,0.294,0,0.25
1,18,10,1,0.722,0,0.278,1,0.235294
0,27,20,1,0.815,0,0.185,0,0.153846
1,34,26,1,0.853,0,0.147,1,0.151515
0,26,18,0,0.846,0,0.192,1,0.076923
1,26,18,1,0.808,0,0.192,1,0.2
1,25,17,1,0.8,0,0.2,1,0.208333
0,81,73,2,0.852,0,0.086,1,0.037037
1,21,13,2,0.714,0,0.286,1,0.2
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
1,29,21,1,0.828,0,0.172,1,0.178571
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,2,0.778,0,0.222,1,0.192308
1,26,18,1,0.808,0,0.192,1,0.2
1,19,11,1,0.737,0,0.263,1,0.222222
0,28,21,1,0.821,0,0.179,0,0.148148
0,35,27,1,0.714,0,0.171,1,0.114286
1,29,21,1,0.828,0,0.172,1,0.142857
1,29,21,1,0.828,0,0.172,1,0.142857
0,23,16,1,0.783,0,0.217,0,0.227273
1,23,15,1,0.783,0,0.217,1,0.181818
0,26,18,1,0.808,0,0.231,1,0.115385
0,36,28,1,0.778,0,0.167,1,0.111111
0,55,47,2,0.455,0,0.182,1,0.037037
0,41,25,1,0.829,0,0.171,1,0.075
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,2,0.786,0,0.214,1,0.185185
1,23,15,1,0.783,0,0.217,1,0.227273
1,35,27,1,0.857,0,0.143,1,0.117647
1,31,23,1,0.839,0,0.161,1,0.166667
1,36,28,1,0.861,0,0.139,1,0.114286
0,46,39,3,0.761,0,0.217,0,0.111111
0,55,47,2,0.509,0,0.182,1,0.074074
0,88,15,1,0.795,0,0.08,1,0.022989
1,19,11,1,0.737,0,0.263,1,0.222222
0,30,23,1,0.833,0,0.167,0,0.137931
0,29,21,1,0.724,0,0.207,1,0.137931
